Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
07-05-2021 04:15,213,14.0,17.5,1010,95,2.4,0.0,0.0,73,1,105,1005,0.1,3,4,7
07-05-2021 04:30,371,14.7,17.5,1010,95,2.4,0.0,0.0,73,1,120,1005,0.12,3,4,7
07-05-2021 04:45,365,35.8,17.5,1010,95,2.4,0.0,0.0,73,1,135,1005,0.13,3,4,7
07-05-2021 05:00,314,47.8,18.8,1009,91,1.8,0.0,0.0,85,1,150,1005,0.15,4,5,7
07-05-2021 05:15,653,24.6,18.8,1009,91,1.8,0.0,0.0,85,1,165,1005,0.16,4,5,7
07-05-2021 05:30,655,20.0,18.8,1009,91,1.8,0.0,0.0,85,1,180,1005,0.18,4,5,7
07-05-2021 05:45,660,30.8,18.8,1009,91,1.8,0.0,0.0,85,1,195,1005,0.19,4,5,7
07-05-2021 06:00,650,59.9,20.7,1009,86,1.5,0.0,0.0,91,1,210,1005,0.21,4,6,7
07-05-2021 06:15,784,84.4,20.7,1009,86,1.5,0.0,0.0,91,1,225,1005,0.22,4,6,7
07-05-2021 06:30,1059,95.4,20.7,1009,86,1.5,0.0,0.0,91,1,240,1005,0.24,4,6,7
07-05-2021 06:45,1351,104.8,20.7,1009,86,1.5,0.0,0.0,91,1,255,1005,0.25,4,6,7
07-05-2021 07:00,1753,105.1,21.1,1009,78,1.7,0.0,0.0,91,1,270,1005,0.27,4,7,7
07-05-2021 07:15,2309,112.0,21.1,1009,78,1.7,0.0,0.0,91,1,285,1005,0.28,4,7,7
07-05-2021 07:30,2623,126.2,21.1,1009,78,1.7,0.0,0.0,91,1,300,1005,0.3,4,7,7
07-05-2021 07:45,1921,144.8,21.1,1009,78,1.7,0.0,0.0,91,1,315,1005,0.31,4,7,7
07-05-2021 08:00,1929,146.2,24.4,1009,73,1.7,0.0,0.0,90,1,330,1005,0.33,4,8,7
07-05-2021 08:15,2316,166.9,24.4,1009,73,1.7,0.0,0.0,90,1,345,1005,0.34,4,8,7
07-05-2021 08:30,2777,180.6,24.4,1009,73,1.7,0.0,0.0,90,1,360,1005,0.36,4,8,7
07-05-2021 08:45,2900,179.6,24.4,1009,73,1.7,0.0,0.0,90,1,375,1005,0.37,4,8,7
07-05-2021 09:00,2664,173.7,25.3,1008,68,1.8,0.0,0.0,91,1,390,1005,0.39,4,9,7
07-05-2021 09:15,0,156.8,25.3,1008,68,1.8,0.0,0.0,91,1,405,1005,0.4,4,9,7
07-05-2021 09:30,1280,131.2,25.3,1008,68,1.8,0.0,0.0,91,1,420,1005,0.42,4,9,7
07-05-2021 09:45,3200,138.1,25.3,1008,68,1.8,0.0,0.0,91,1,435,1005,0.43,4,9,7
07-05-2021 10:00,2941,133.7,26.0,1008,62,1.9,0.0,0.0,99,1,450,1005,0.45,4,10,7
07-05-2021 10:15,2094,145.5,26.0,1008,62,1.9,0.0,0.0,99,1,465,1005,0.46,4,10,7
07-05-2021 10:30,2208,152.3,26.0,1008,62,1.9,0.0,0.0,99,1,480,1005,0.48,4,10,7
07-05-2021 10:45,3208,154.5,26.0,1008,62,1.9,0.0,0.0,99,1,495,1005,0.49,4,10,7
07-05-2021 11:00,2878,146.4,26.7,1008,60,2.5,0.0,0.0,98,1,510,1005,0.51,4,11,7
07-05-2021 11:15,2535,127.9,26.7,1008,60,2.5,0.0,0.0,98,1,525,1005,0.52,4,11,7
07-05-2021 11:30,2314,124.9,26.7,1008,60,2.5,0.0,0.0,98,1,540,1005,0.54,4,11,7
07-05-2021 11:45,2407,156.2,26.7,1008,60,2.5,0.0,0.0,98,1,555,1005,0.55,4,11,7
07-05-2021 12:00,3001,149.4,24.1,1009,67,3.5,0.41,0.0,100,1,570,1005,0.57,5,12,7
07-05-2021 12:15,3238,128.4,24.1,1009,67,3.5,0.41,0.0,100,1,585,1005,0.58,5,12,7
07-05-2021 12:30,1632,85.4,24.1,1009,67,3.5,0.41,0.0,100,1,600,1005,0.6,5,12,7
07-05-2021 12:45,1366,53.9,24.1,1009,67,3.5,0.41,0.0,100,1,615,1005,0.61,5,12,7
07-05-2021 13:00,899,39.0,24.6,1009,73,3.8,0.21,0.0,100,1,630,1005,0.63,5,13,7
07-05-2021 13:15,453,23.7,24.6,1009,73,3.8,0.21,0.0,100,1,645,1005,0.64,5,13,7
07-05-2021 13:30,460,17.7,24.6,1009,73,3.8,0.21,0.0,100,1,660,1005,0.66,5,13,7
07-05-2021 13:45,320,14.2,24.6,1009,73,3.8,0.21,0.0,100,1,675,1005,0.67,5,13,7
07-05-2021 14:00,282,31.6,22.1,1009,72,3.4,0.0,0.0,100,1,690,1005,0.69,4,14,7
07-05-2021 14:15,314,45.6,22.1,1009,72,3.4,0.0,0.0,100,1,705,1005,0.7,4,14,7
07-05-2021 14:30,629,62.6,22.1,1009,72,3.4,0.0,0.0,100,1,720,1005,0.72,4,14,7
07-05-2021 14:45,1057,75.1,22.1,1009,72,3.4,0.0,0.0,100,1,735,1005,0.73,4,14,7
07-05-2021 15:00,828,84.1,22.6,1009,73,2.6,0.0,0.0,99,1,750,1005,0.75,4,15,7
07-05-2021 15:15,1131,86.8,22.6,1009,73,2.6,0.0,0.0,99,1,765,1005,0.76,4,15,7
07-05-2021 15:30,953,81.3,22.6,1009,73,2.6,0.0,0.0,99,1,780,1005,0.78,4,15,7
07-05-2021 15:45,340,72.5,22.6,1009,73,2.6,0.0,0.0,99,1,795,1005,0.79,4,15,7
07-05-2021 16:00,489,47.5,21.2,1009,75,2.5,0.18,0.0,96,1,810,1005,0.81,5,16,7
07-05-2021 16:15,611,36.8,21.2,1009,75,2.5,0.18,0.0,96,1,825,1005,0.82,5,16,7
07-05-2021 16:30,663,48.6,21.2,1009,75,2.5,0.18,0.0,96,1,840,1005,0.84,5,16,7
07-05-2021 16:45,519,45.7,21.2,1009,75,2.5,0.18,0.0,96,1,855,1005,0.85,5,16,7
07-05-2021 17:00,397,47.9,21.2,1009,76,2.4,0.44,0.0,76,1,870,1005,0.87,5,17,7
07-05-2021 17:15,348,39.0,21.2,1009,76,2.4,0.44,0.0,76,1,885,1005,0.88,5,17,7
07-05-2021 17:30,271,28.0,21.2,1009,76,2.4,0.44,0.0,76,1,900,1005,0.9,5,17,7
07-05-2021 17:45,233,20.3,21.2,1009,76,2.4,0.44,0.0,76,1,915,1005,0.91,5,17,7
07-05-2021 18:00,225,12.3,20.4,1009,80,1.2,0.2,0.0,32,1,930,1005,0.93,5,18,7
07-05-2021 18:15,171,7.7,20.4,1009,80,1.2,0.2,0.0,32,1,945,1005,0.94,5,18,7
07-05-2021 18:30,106,8.4,20.4,1009,80,1.2,0.2,0.0,32,1,960,1005,0.96,5,18,7
07-05-2021 18:45,69,5.7,20.4,1009,80,1.2,0.2,0.0,32,1,975,1005,0.97,5,18,7
07-05-2021 19:00,35,2.3,19.3,1009,86,1.4,0.0,0.0,26,1,990,1005,0.99,2,19,7
07-05-2021 19:15,8,0.2,19.3,1009,86,1.4,0.0,0.0,26,1,1005,1005,1.0,2,19,7
07-05-2021 19:30,0,0.0,19.3,1009,86,1.4,0.0,0.0,26,0,0,1005,0.0,2,19,7
07-05-2021 19:45,0,0.0,19.3,1009,86,1.4,0.0,0.0,26,0,0,1005,0.0,2,19,7
07-05-2021 20:00,0,0.0,17.8,1010,93,1.9,0.0,0.0,35,0,0,1005,0.0,2,20,7
07-05-2021 20:15,0,0.0,17.8,1010,93,1.9,0.0,0.0,35,0,0,1005,0.0,2,20,7
07-05-2021 20:30,0,0.0,17.8,1010,93,1.9,0.0,0.0,35,0,0,1005,0.0,2,20,7
07-05-2021 20:45,0,0.0,17.8,1010,93,1.9,0.0,0.0,35,0,0,1005,0.0,2,20,7
07-05-2021 21:00,0,0.0,17.7,1011,96,2.4,0.0,0.0,33,0,0,1005,0.0,2,21,7
07-05-2021 21:15,0,0.0,17.7,1011,96,2.4,0.0,0.0,33,0,0,1005,0.0,2,21,7
07-05-2021 21:30,0,0.0,17.7,1011,96,2.4,0.0,0.0,33,0,0,1005,0.0,2,21,7
07-05-2021 21:45,0,0.0,17.7,1011,96,2.4,0.0,0.0,33,0,0,1005,0.0,2,21,7
07-05-2021 22:00,0,0.0,17.1,1010,94,1.8,0.0,0.0,9,0,0,1005,0.0,1,22,7
07-05-2021 22:15,0,0.0,17.1,1010,94,1.8,0.0,0.0,9,0,0,1005,0.0,1,22,7
07-05-2021 22:30,0,0.0,17.1,1010,94,1.8,0.0,0.0,9,0,0,1005,0.0,1,22,7
07-05-2021 22:45,0,0.0,17.1,1010,94,1.8,0.0,0.0,9,0,0,1005,0.0,1,22,7
07-05-2021 23:00,0,0.0,16.0,1010,96,1.9,0.0,0.0,20,0,0,1005,0.0,2,23,7
07-05-2021 23:15,0,0.0,16.0,1010,96,1.9,0.0,0.0,20,0,0,1005,0.0,2,23,7
07-05-2021 23:30,0,0.0,16.0,1010,96,1.9,0.0,0.0,20,0,0,1005,0.0,2,23,7
07-05-2021 23:45,0,0.0,16.0,1010,96,1.9,0.0,0.0,20,0,0,1005,0.0,2,23,7
07-06-2021 00:00,0,0.0,15.9,1011,97,1.8,0.0,0.0,33,0,0,1005,0.0,2,0,7
07-06-2021 00:15,0,0.0,15.9,1011,97,1.8,0.0,0.0,33,0,0,1005,0.0,2,0,7
07-06-2021 00:30,0,0.0,15.9,1011,97,1.8,0.0,0.0,33,0,0,1005,0.0,2,0,7
07-06-2021 00:45,0,0.0,15.9,1011,97,1.8,0.0,0.0,33,0,0,1005,0.0,2,0,7
07-06-2021 01:00,0,0.0,14.2,1011,99,1.8,0.0,0.0,30,0,0,1005,0.0,2,1,7
07-06-2021 01:15,0,0.0,14.2,1011,99,1.8,0.0,0.0,30,0,0,1005,0.0,2,1,7
07-06-2021 01:30,0,0.0,14.2,1011,99,1.8,0.0,0.0,30,0,0,1005,0.0,2,1,7
07-06-2021 01:45,0,0.0,14.2,1011,99,1.8,0.0,0.0,30,0,0,1005,0.0,2,1,7
07-06-2021 02:00,0,0.0,13.4,1011,100,1.7,0.0,0.0,53,0,0,1005,0.0,3,2,7
07-06-2021 02:15,0,0.0,13.4,1011,100,1.7,0.0,0.0,53,0,0,1005,0.0,3,2,7
07-06-2021 02:30,0,0.0,13.4,1011,100,1.7,0.0,0.0,53,0,0,1005,0.0,3,2,7
07-06-2021 02:45,0,1.0,13.4,1011,100,1.7,0.0,0.0,53,1,15,1005,0.01,3,2,7
07-06-2021 03:00,32,3.8,13.9,1011,100,1.5,0.0,0.0,47,1,30,1005,0.03,2,3,7
07-06-2021 03:15,57,7.6,13.9,1011,100,1.5,0.0,0.0,47,1,45,1005,0.04,2,3,7
07-06-2021 03:30,87,8.9,13.9,1011,100,1.5,0.0,0.0,47,1,60,1005,0.06,2,3,7
07-06-2021 03:45,127,13.6,13.9,1011,100,1.5,0.0,0.0,47,1,75,1005,0.07,2,3,7
07-06-2021 04:00,151,23.9,15.4,1011,100,2.0,0.0,0.0,53,1,90,1005,0.09,3,4,7
07-06-2021 04:15,180,33.2,15.4,1011,100,2.0,0.0,0.0,53,1,105,1005,0.1,3,4,7
07-06-2021 04:30,216,41.4,15.4,1011,100,2.0,0.0,0.0,53,1,120,1005,0.12,3,4,7
07-06-2021 04:45,274,47.0,15.4,1011,100,2.0,0.0,0.0,53,1,135,1005,0.13,3,4,7
07-06-2021 05:00,380,57.4,17.7,1011,94,2.0,0.0,0.0,88,1,150,1005,0.15,4,5,7
07-06-2021 05:15,574,60.5,17.7,1011,94,2.0,0.0,0.0,88,1,165,1005,0.16,4,5,7
07-06-2021 05:30,560,71.7,17.7,1011,94,2.0,0.0,0.0,88,1,180,1005,0.18,4,5,7
07-06-2021 05:45,461,83.0,17.7,1011,94,2.0,0.0,0.0,88,1,195,1005,0.19,4,5,7
07-06-2021 06:00,838,78.7,19.2,1011,86,2.3,0.0,0.0,59,1,210,1005,0.21,3,6,7
07-06-2021 06:15,980,97.7,19.2,1011,86,2.3,0.0,0.0,59,1,225,1005,0.22,3,6,7
07-06-2021 06:30,1245,87.6,19.2,1011,86,2.3,0.0,0.0,59,1,240,1005,0.24,3,6,7
07-06-2021 06:45,1399,87.2,19.2,1011,86,2.3,0.0,0.0,59,1,255,1005,0.25,3,6,7
07-06-2021 07:00,1286,99.5,21.5,1011,78,3.3,0.0,0.0,23,1,270,1005,0.27,2,7,7
07-06-2021 07:15,1646,101.8,21.5,1011,78,3.3,0.0,0.0,23,1,285,1005,0.28,2,7,7
07-06-2021 07:30,1630,120.8,21.5,1011,78,3.3,0.0,0.0,23,1,300,1005,0.3,2,7,7
07-06-2021 07:45,1941,152.0,21.5,1011,78,3.3,0.0,0.0,23,1,315,1005,0.31,2,7,7
07-06-2021 08:00,2841,167.3,23.2,1011,71,4.2,0.0,0.0,19,1,330,1005,0.33,2,8,7
07-06-2021 08:15,3111,164.7,23.2,1011,71,4.2,0.0,0.0,19,1,345,1005,0.34,2,8,7
07-06-2021 08:30,3337,156.8,23.2,1011,71,4.2,0.0,0.0,19,1,360,1005,0.36,2,8,7
07-06-2021 08:45,3335,167.5,23.2,1011,71,4.2,0.0,0.0,19,1,375,1005,0.37,2,8,7
07-06-2021 09:00,3353,187.8,24.9,1011,66,5.1,0.0,0.0,71,1,390,1005,0.39,3,9,7
07-06-2021 09:15,3678,197.2,24.9,1011,66,5.1,0.0,0.0,71,1,405,1005,0.4,3,9,7
07-06-2021 09:30,3828,196.2,24.9,1011,66,5.1,0.0,0.0,71,1,420,1005,0.42,3,9,7
07-06-2021 09:45,3205,202.0,24.9,1011,66,5.1,0.0,0.0,71,1,435,1005,0.43,3,9,7
07-06-2021 10:00,3493,195.4,26.0,1010,59,5.7,0.0,0.0,38,1,450,1005,0.45,2,10,7
07-06-2021 10:15,3679,178.9,26.0,1010,59,5.7,0.0,0.0,38,1,465,1005,0.46,2,10,7
07-06-2021 10:30,2450,177.8,26.0,1010,59,5.7,0.0,0.0,38,1,480,1005,0.48,2,10,7
07-06-2021 10:45,3299,185.3,26.0,1010,59,5.7,0.0,0.0,38,1,495,1005,0.49,2,10,7
07-06-2021 11:00,3525,204.2,26.7,1010,56,6.0,0.0,0.0,20,1,510,1005,0.51,2,11,7
07-06-2021 11:15,3338,211.2,26.7,1010,56,6.0,0.0,0.0,20,1,525,1005,0.52,2,11,7
07-06-2021 11:30,3607,210.0,26.7,1010,56,6.0,0.0,0.0,20,1,540,1005,0.54,2,11,7
07-06-2021 11:45,3420,208.0,26.7,1010,56,6.0,0.0,0.0,20,1,555,1005,0.55,2,11,7
07-06-2021 12:00,3424,205.4,27.0,1010,54,5.6,0.0,0.0,36,1,570,1005,0.57,2,12,7
07-06-2021 12:15,2026,202.1,27.0,1010,54,5.6,0.0,0.0,36,1,585,1005,0.58,2,12,7
07-06-2021 12:30,2711,198.2,27.0,1010,54,5.6,0.0,0.0,36,1,600,1005,0.6,2,12,7
07-06-2021 12:45,3001,193.7,27.0,1010,54,5.6,0.0,0.0,36,1,615,1005,0.61,2,12,7
07-06-2021 13:00,2846,187.3,27.1,1009,51,4.9,0.0,0.0,14,1,630,1005,0.63,2,13,7
07-06-2021 13:15,2236,146.5,27.1,1009,51,4.9,0.0,0.0,14,1,645,1005,0.64,2,13,7
07-06-2021 13:30,2227,160.4,27.1,1009,51,4.9,0.0,0.0,14,1,660,1005,0.66,2,13,7
07-06-2021 13:45,2471,170.0,27.1,1009,51,4.9,0.0,0.0,14,1,675,1005,0.67,2,13,7
07-06-2021 14:00,1826,162.8,28.1,1009,50,4.9,0.0,0.0,39,1,690,1005,0.69,2,14,7
07-06-2021 14:15,1704,155.1,28.1,1009,50,4.9,0.0,0.0,39,1,705,1005,0.7,2,14,7
07-06-2021 14:30,1979,146.6,28.1,1009,50,4.9,0.0,0.0,39,1,720,1005,0.72,2,14,7
07-06-2021 14:45,1323,124.5,28.1,1009,50,4.9,0.0,0.0,39,1,735,1005,0.73,2,14,7
07-06-2021 15:00,1691,87.4,28.3,1009,51,4.5,0.0,0.0,23,1,750,1005,0.75,2,15,7
07-06-2021 15:15,1072,86.9,28.3,1009,51,4.5,0.0,0.0,23,1,765,1005,0.76,2,15,7
07-06-2021 15:30,750,88.2,28.3,1009,51,4.5,0.0,0.0,23,1,780,1005,0.78,2,15,7
07-06-2021 15:45,820,78.7,28.3,1009,51,4.5,0.0,0.0,23,1,795,1005,0.79,2,15,7
07-06-2021 16:00,885,62.4,27.9,1009,59,3.2,0.0,0.0,80,1,810,1005,0.81,3,16,7
07-06-2021 16:15,414,67.5,27.9,1009,59,3.2,0.0,0.0,80,1,825,1005,0.82,3,16,7
07-06-2021 16:30,330,62.3,27.9,1009,59,3.2,0.0,0.0,80,1,840,1005,0.84,3,16,7
07-06-2021 16:45,421,49.8,27.9,1009,59,3.2,0.0,0.0,80,1,855,1005,0.85,3,16,7
07-06-2021 17:00,347,42.8,27.0,1009,62,2.6,0.0,0.0,99,1,870,1005,0.87,4,17,7
07-06-2021 17:15,183,29.4,27.0,1009,62,2.6,0.0,0.0,99,1,885,1005,0.88,4,17,7
07-06-2021 17:30,104,23.7,27.0,1009,62,2.6,0.0,0.0,99,1,900,1005,0.9,4,17,7
07-06-2021 17:45,93,22.9,27.0,1009,62,2.6,0.0,0.0,99,1,915,1005,0.91,4,17,7
07-06-2021 18:00,103,13.5,25.8,1009,65,2.7,0.0,0.0,100,1,930,1005,0.93,4,18,7
07-06-2021 18:15,64,13.4,25.8,1009,65,2.7,0.0,0.0,100,1,945,1005,0.94,4,18,7
07-06-2021 18:30,69,9.4,25.8,1009,65,2.7,0.0,0.0,100,1,960,1005,0.96,4,18,7
07-06-2021 18:45,32,5.4,25.8,1009,65,2.7,0.0,0.0,100,1,975,1005,0.97,4,18,7
07-06-2021 19:00,13,2.2,24.7,1010,69,3.0,0.0,0.0,100,1,990,1005,0.99,4,19,7
07-06-2021 19:15,0,0.2,24.7,1010,69,3.0,0.0,0.0,100,1,1005,1005,1.0,4,19,7
07-06-2021 19:30,0,0.0,24.7,1010,69,3.0,0.0,0.0,100,0,0,1005,0.0,4,19,7
07-06-2021 19:45,0,0.0,24.7,1010,69,3.0,0.0,0.0,100,0,0,1005,0.0,4,19,7
07-06-2021 20:00,0,0.0,22.8,1011,73,3.3,0.14,0.0,80,0,0,1005,0.0,5,20,7
07-06-2021 20:15,0,0.0,22.8,1011,73,3.3,0.14,0.0,80,0,0,1005,0.0,5,20,7
07-06-2021 20:30,0,0.0,22.8,1011,73,3.3,0.14,0.0,80,0,0,1005,0.0,5,20,7
07-06-2021 20:45,0,0.0,22.8,1011,73,3.3,0.14,0.0,80,0,0,1005,0.0,5,20,7
07-06-2021 21:00,0,0.0,22.0,1011,78,2.6,0.0,0.0,100,0,0,1005,0.0,4,21,7
07-06-2021 21:15,0,0.0,22.0,1011,78,2.6,0.0,0.0,100,0,0,1005,0.0,4,21,7
07-06-2021 21:30,0,0.0,22.0,1011,78,2.6,0.0,0.0,100,0,0,1005,0.0,4,21,7
07-06-2021 21:45,0,0.0,22.0,1011,78,2.6,0.0,0.0,100,0,0,1005,0.0,4,21,7
07-06-2021 22:00,0,0.0,20.0,1011,77,3.4,0.0,0.0,99,0,0,1005,0.0,4,22,7
07-06-2021 22:15,0,0.0,20.0,1011,77,3.4,0.0,0.0,99,0,0,1005,0.0,4,22,7
07-06-2021 22:30,0,0.0,20.0,1011,77,3.4,0.0,0.0,99,0,0,1005,0.0,4,22,7
07-06-2021 22:45,0,0.0,20.0,1011,77,3.4,0.0,0.0,99,0,0,1005,0.0,4,22,7
07-06-2021 23:00,0,0.0,20.3,1012,81,3.0,0.0,0.0,96,0,0,1005,0.0,4,23,7
07-06-2021 23:15,0,0.0,20.3,1012,81,3.0,0.0,0.0,96,0,0,1005,0.0,4,23,7
07-06-2021 23:30,0,0.0,20.3,1012,81,3.0,0.0,0.0,96,0,0,1005,0.0,4,23,7
07-06-2021 23:45,0,0.0,20.3,1012,81,3.0,0.0,0.0,96,0,0,1005,0.0,4,23,7
07-07-2021 00:00,0,0.0,20.3,1012,85,2.5,0.0,0.0,100,0,0,1005,0.0,4,0,7
07-07-2021 00:15,0,0.0,20.3,1012,85,2.5,0.0,0.0,100,0,0,1005,0.0,4,0,7
07-07-2021 00:30,0,0.0,20.3,1012,85,2.5,0.0,0.0,100,0,0,1005,0.0,4,0,7
07-07-2021 00:45,0,0.0,20.3,1012,85,2.5,0.0,0.0,100,0,0,1005,0.0,4,0,7
07-07-2021 01:00,0,0.0,20.6,1013,85,3.0,0.15,0.0,100,0,0,1005,0.0,5,1,7
07-07-2021 01:15,0,0.0,20.6,1013,85,3.0,0.15,0.0,100,0,0,1005,0.0,5,1,7
07-07-2021 01:30,0,0.0,20.6,1013,85,3.0,0.15,0.0,100,0,0,1005,0.0,5,1,7
07-07-2021 01:45,0,0.0,20.6,1013,85,3.0,0.15,0.0,100,0,0,1005,0.0,5,1,7
07-07-2021 02:00,0,0.0,20.0,1014,86,3.5,0.34,0.0,100,0,0,1005,0.0,5,2,7
07-07-2021 02:15,0,0.0,20.0,1014,86,3.5,0.34,0.0,100,0,0,1005,0.0,5,2,7
07-07-2021 02:30,0,0.0,20.0,1014,86,3.5,0.34,0.0,100,0,0,1005,0.0,5,2,7
07-07-2021 02:45,0,0.8,20.0,1014,86,3.5,0.34,0.0,100,1,15,1005,0.01,5,2,7
07-07-2021 03:00,0,3.7,19.7,1014,89,2.4,0.4,0.0,100,1,30,1005,0.03,5,3,7
07-07-2021 03:15,0,7.7,19.7,1014,89,2.4,0.4,0.0,100,1,45,1005,0.04,5,3,7
07-07-2021 03:30,26,5.0,19.7,1014,89,2.4,0.4,0.0,100,1,60,1005,0.06,5,3,7
07-07-2021 03:45,80,3.7,19.7,1014,89,2.4,0.4,0.0,100,1,75,1005,0.07,5,3,7
07-07-2021 04:00,120,18.7,18.4,1014,90,2.0,0.86,0.0,100,1,90,1005,0.09,5,4,7
07-07-2021 04:15,50,18.2,18.4,1014,90,2.0,0.86,0.0,100,1,105,1005,0.1,5,4,7
07-07-2021 04:30,252,7.6,18.4,1014,90,2.0,0.86,0.0,100,1,120,1005,0.12,5,4,7
07-07-2021 04:45,200,6.1,18.4,1014,90,2.0,0.86,0.0,100,1,135,1005,0.13,5,4,7
07-07-2021 05:00,119,8.5,18.5,1015,91,1.4,1.7,0.0,100,1,150,1005,0.15,5,5,7
07-07-2021 05:15,99,7.2,18.5,1015,91,1.4,1.7,0.0,100,1,165,1005,0.16,5,5,7
07-07-2021 05:30,120,6.6,18.5,1015,91,1.4,1.7,0.0,100,1,180,1005,0.18,5,5,7
07-07-2021 05:45,122,7.2,18.5,1015,91,1.4,1.7,0.0,100,1,195,1005,0.19,5,5,7
07-07-2021 06:00,139,7.8,18.3,1015,91,1.6,1.73,0.0,100,1,210,1005,0.21,5,6,7
07-07-2021 06:15,170,8.8,18.3,1015,91,1.6,1.73,0.0,100,1,225,1005,0.22,5,6,7
07-07-2021 06:30,186,10.6,18.3,1015,91,1.6,1.73,0.0,100,1,240,1005,0.24,5,6,7
07-07-2021 06:45,279,14.6,18.3,1015,91,1.6,1.73,0.0,100,1,255,1005,0.25,5,6,7
07-07-2021 07:00,300,13.0,18.6,1015,94,2.2,2.03,0.0,100,1,270,1005,0.27,5,7,7
07-07-2021 07:15,167,16.1,18.6,1015,94,2.2,2.03,0.0,100,1,285,1005,0.28,5,7,7
07-07-2021 07:30,260,16.0,18.6,1015,94,2.2,2.03,0.0,100,1,300,1005,0.3,5,7,7
07-07-2021 07:45,196,16.4,18.6,1015,94,2.2,2.03,0.0,100,1,315,1005,0.31,5,7,7
07-07-2021 08:00,239,20.4,18.4,1017,95,3.2,2.74,0.0,100,1,330,1005,0.33,5,8,7
07-07-2021 08:15,299,22.3,18.4,1017,95,3.2,2.74,0.0,100,1,345,1005,0.34,5,8,7
07-07-2021 08:30,168,22.5,18.4,1017,95,3.2,2.74,0.0,100,1,360,1005,0.36,5,8,7
07-07-2021 08:45,171,22.5,18.4,1017,95,3.2,2.74,0.0,100,1,375,1005,0.37,5,8,7
07-07-2021 09:00,271,27.8,17.8,1018,92,3.1,2.33,0.0,100,1,390,1005,0.39,5,9,7
07-07-2021 09:15,351,23.7,17.8,1018,92,3.1,2.33,0.0,100,1,405,1005,0.4,5,9,7
07-07-2021 09:30,305,38.2,17.8,1018,92,3.1,2.33,0.0,100,1,420,1005,0.42,5,9,7
07-07-2021 09:45,233,24.6,17.8,1018,92,3.1,2.33,0.0,100,1,435,1005,0.43,5,9,7
07-07-2021 10:00,249,32.5,17.4,1018,91,2.7,0.63,0.0,91,1,450,1005,0.45,5,10,7
07-07-2021 10:15,319,32.3,17.4,1018,91,2.7,0.63,0.0,91,1,465,1005,0.46,5,10,7
07-07-2021 10:30,353,27.9,17.4,1018,91,2.7,0.63,0.0,91,1,480,1005,0.48,5,10,7
07-07-2021 10:45,389,39.3,17.4,1018,91,2.7,0.63,0.0,91,1,495,1005,0.49,5,10,7
07-07-2021 11:00,330,48.6,17.4,1019,87,4.0,0.13,0.0,100,1,510,1005,0.51,5,11,7
07-07-2021 11:15,358,52.0,17.4,1019,87,4.0,0.13,0.0,100,1,525,1005,0.52,5,11,7
07-07-2021 11:30,443,52.6,17.4,1019,87,4.0,0.13,0.0,100,1,540,1005,0.54,5,11,7
07-07-2021 11:45,260,53.7,17.4,1019,87,4.0,0.13,0.0,100,1,555,1005,0.55,5,11,7
07-07-2021 12:00,285,52.6,17.0,1019,88,3.6,0.28,0.0,100,1,570,1005,0.57,5,12,7
07-07-2021 12:15,250,47.1,17.0,1019,88,3.6,0.28,0.0,100,1,585,1005,0.58,5,12,7
07-07-2021 12:30,312,43.7,17.0,1019,88,3.6,0.28,0.0,100,1,600,1005,0.6,5,12,7
07-07-2021 12:45,403,57.5,17.0,1019,88,3.6,0.28,0.0,100,1,615,1005,0.61,5,12,7
07-07-2021 13:00,394,64.1,17.4,1019,91,3.0,0.41,0.0,100,1,630,1005,0.63,5,13,7
07-07-2021 13:15,562,51.5,17.4,1019,91,3.0,0.41,0.0,100,1,645,1005,0.64,5,13,7
07-07-2021 13:30,504,54.8,17.4,1019,91,3.0,0.41,0.0,100,1,660,1005,0.66,5,13,7
07-07-2021 13:45,870,59.6,17.4,1019,91,3.0,0.41,0.0,100,1,675,1005,0.67,5,13,7
07-07-2021 14:00,1110,61.0,17.7,1019,88,3.1,0.12,0.0,99,1,690,1005,0.69,5,14,7
07-07-2021 14:15,1293,81.1,17.7,1019,88,3.1,0.12,0.0,99,1,705,1005,0.7,5,14,7
07-07-2021 14:30,2249,104.1,17.7,1019,88,3.1,0.12,0.0,99,1,720,1005,0.72,5,14,7
07-07-2021 14:45,1685,107.2,17.7,1019,88,3.1,0.12,0.0,99,1,735,1005,0.73,5,14,7
07-07-2021 15:00,1459,115.3,18.2,1019,82,2.6,0.0,0.0,96,1,750,1005,0.75,4,15,7
07-07-2021 15:15,1240,108.4,18.2,1019,82,2.6,0.0,0.0,96,1,765,1005,0.76,4,15,7
07-07-2021 15:30,768,106.1,18.2,1019,82,2.6,0.0,0.0,96,1,780,1005,0.78,4,15,7
07-07-2021 15:45,568,85.5,18.2,1019,82,2.6,0.0,0.0,96,1,795,1005,0.79,4,15,7
07-07-2021 16:00,594,44.4,18.3,1019,80,2.1,0.0,0.0,73,1,810,1005,0.81,3,16,7
07-07-2021 16:15,611,47.2,18.3,1019,80,2.1,0.0,0.0,73,1,825,1005,0.82,3,16,7
07-07-2021 16:30,572,41.8,18.3,1019,80,2.1,0.0,0.0,73,1,840,1005,0.84,3,16,7
