timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2022-03-20 14:00:00,2634.5,2505.6,2697.0
2022-03-20 14:15:00,2429.2,2289.5,2455.0
2022-03-20 14:30:00,2065.2,1954.5,1735.0
2022-03-20 14:45:00,1616.9,1713.1,1884.0
2022-03-20 15:00:00,1532.3,1453.1,1580.0
2022-03-20 15:15:00,1230.2,1052.8,1238.0
2022-03-20 15:30:00,875.1,731.8,853.0
2022-03-20 15:45:00,526.7,453.2,540.0
2022-03-20 16:00:00,325.1,229.2,277.0
2022-03-20 16:15:00,174.1,127.4,169.0
2022-03-20 16:30:00,97.2,65.7,102.0
2022-03-20 16:45:00,50.4,28.5,44.0
2022-03-20 17:00:00,10.0,5.3,10.0
2022-03-20 17:15:00,0.0,0.0,0.0
2022-03-20 17:30:00,0.0,0.0,0.0
2022-03-20 17:45:00,0.0,0.0,0.0
2022-03-20 18:00:00,0.0,0.0,0.0
2022-03-20 18:15:00,0.0,0.0,0.0
2022-03-20 18:30:00,0.0,0.0,0.0
2022-03-20 18:45:00,0.0,0.0,0.0
2022-03-20 19:00:00,0.0,0.0,0.0
2022-03-20 19:15:00,0.0,0.0,0.0
2022-03-20 19:30:00,0.0,0.0,0.0
2022-03-20 19:45:00,0.0,0.0,0.0
2022-03-20 20:00:00,0.0,0.0,0.0
2022-03-20 20:15:00,0.0,0.0,0.0
2022-03-20 20:30:00,0.0,0.0,0.0
2022-03-20 20:45:00,0.0,0.0,0.0
2022-03-20 21:00:00,0.0,0.0,0.0
2022-03-20 21:15:00,0.0,0.0,0.0
2022-03-20 21:30:00,0.0,0.0,0.0
2022-03-20 21:45:00,0.0,0.0,0.0
2022-03-20 22:00:00,0.0,0.0,0.0
2022-03-20 22:15:00,0.0,0.0,0.0
2022-03-20 22:30:00,0.0,0.0,0.0
2022-03-20 22:45:00,0.0,0.0,0.0
2022-03-20 23:00:00,0.0,0.0,0.0
2022-03-20 23:15:00,0.0,0.0,0.0
2022-03-20 23:30:00,0.0,0.0,0.0
2022-03-20 23:45:00,0.0,0.0,0.0
2022-03-21 00:00:00,0.0,0.0,0.0
2022-03-21 00:15:00,0.0,0.0,0.0
2022-03-21 00:30:00,0.0,0.0,0.0
2022-03-21 00:45:00,0.0,0.0,0.0
2022-03-21 01:00:00,0.0,0.0,0.0
2022-03-21 01:15:00,0.0,0.0,0.0
2022-03-21 01:30:00,0.0,0.0,0.0
2022-03-21 01:45:00,0.0,0.0,0.0
2022-03-21 02:00:00,0.0,0.0,0.0
2022-03-21 02:15:00,0.0,0.0,0.0
2022-03-21 02:30:00,0.0,0.0,0.0
2022-03-21 02:45:00,0.0,0.0,0.0
2022-03-21 03:00:00,0.0,0.0,0.0
2022-03-21 03:15:00,0.0,0.0,0.0
2022-03-21 03:30:00,0.0,0.0,0.0
2022-03-21 03:45:00,0.0,0.0,0.0
2022-03-21 04:00:00,0.0,0.0,0.0
2022-03-21 04:15:00,0.0,0.0,0.0
2022-03-21 04:30:00,0.0,0.0,0.0
2022-03-21 04:45:00,0.0,0.0,0.0
2022-03-21 05:00:00,4.1,2.4,25.0
2022-03-21 05:15:00,59.7,27.5,62.0
2022-03-21 05:30:00,121.3,103.7,114.0
2022-03-21 05:45:00,189.8,197.8,178.0
2022-03-21 06:00:00,303.8,240.5,256.0
2022-03-21 06:15:00,389.0,311.0,426.0
2022-03-21 06:30:00,638.3,483.5,781.0
2022-03-21 06:45:00,1101.7,752.6,1144.0
2022-03-21 07:00:00,1502.9,1103.1,1506.0
2022-03-21 07:15:00,1838.7,1596.5,1947.0
2022-03-21 07:30:00,2274.3,2007.4,2272.0
2022-03-21 07:45:00,2655.8,2369.6,2626.0
2022-03-21 08:00:00,2986.2,2980.9,3061.0
2022-03-21 08:15:00,3277.1,3200.1,3363.0
2022-03-21 08:30:00,3444.5,3409.9,3553.0
2022-03-21 08:45:00,3716.8,3579.7,3693.0
2022-03-21 09:00:00,3802.4,3719.7,3840.0
2022-03-21 09:15:00,3897.6,3739.1,3995.0
2022-03-21 09:30:00,4023.2,3975.0,4086.0
2022-03-21 09:45:00,4067.8,3973.6,4176.0
2022-03-21 10:00:00,4157.6,4067.1,4191.0
2022-03-21 10:15:00,4178.1,4059.6,4210.0
2022-03-21 10:30:00,4210.4,4098.4,4233.0
2022-03-21 10:45:00,4213.1,4095.5,4212.0
2022-03-21 11:00:00,4202.3,4117.4,4178.0
2022-03-21 11:15:00,4172.6,4084.4,4158.0
2022-03-21 11:30:00,4198.9,4061.9,4131.0
2022-03-21 11:45:00,4185.2,4067.0,4098.0
2022-03-21 12:00:00,4005.2,4065.2,3988.0
2022-03-21 12:15:00,3900.4,3733.4,3845.0
2022-03-21 12:30:00,3786.8,3601.0,3741.0
2022-03-21 12:45:00,3623.7,3504.6,3589.0
2022-03-21 13:00:00,3492.2,3215.1,3436.0
2022-03-21 13:15:00,3382.4,3105.4,3274.0
2022-03-21 13:30:00,3002.8,2848.0,3064.0
2022-03-21 13:45:00,2751.0,2616.1,2791.0
2022-03-21 14:00:00,2550.6,2432.0,2559.0
2022-03-21 14:15:00,2325.3,2195.8,2322.0
2022-03-21 14:30:00,2037.8,1938.2,2101.0
2022-03-21 14:45:00,1755.3,1694.1,1819.0
2022-03-21 15:00:00,1500.0,1448.2,1552.0
2022-03-21 15:15:00,1155.7,1105.3,1233.0
2022-03-21 15:30:00,895.8,839.0,865.0
2022-03-21 15:45:00,558.0,458.7,551.0
2022-03-21 16:00:00,328.2,241.5,310.0
2022-03-21 16:15:00,189.0,143.4,193.0
2022-03-21 16:30:00,108.9,79.0,112.0
2022-03-21 16:45:00,55.4,35.1,45.0
2022-03-21 17:00:00,12.5,6.3,11.0
2022-03-21 17:15:00,0.0,0.0,0.0
2022-03-21 17:30:00,0.0,0.0,0.0
2022-03-21 17:45:00,0.0,0.0,0.0
2022-03-21 18:00:00,0.0,0.0,0.0
2022-03-21 18:15:00,0.0,0.0,0.0
2022-03-21 18:30:00,0.0,0.0,0.0
2022-03-21 18:45:00,0.0,0.0,0.0
2022-03-21 19:00:00,0.0,0.0,0.0
2022-03-21 19:15:00,0.0,0.0,0.0
2022-03-21 19:30:00,0.0,0.0,0.0
2022-03-21 19:45:00,0.0,0.0,0.0
2022-03-21 20:00:00,0.0,0.0,0.0
2022-03-21 20:15:00,0.0,0.0,0.0
2022-03-21 20:30:00,0.0,0.0,0.0
2022-03-21 20:45:00,0.0,0.0,0.0
2022-03-21 21:00:00,0.0,0.0,0.0
2022-03-21 21:15:00,0.0,0.0,0.0
2022-03-21 21:30:00,0.0,0.0,0.0
2022-03-21 21:45:00,0.0,0.0,0.0
2022-03-21 22:00:00,0.0,0.0,0.0
2022-03-21 22:15:00,0.0,0.0,0.0
2022-03-21 22:30:00,0.0,0.0,0.0
2022-03-21 22:45:00,0.0,0.0,0.0
2022-03-21 23:00:00,0.0,0.0,0.0
2022-03-21 23:15:00,0.0,0.0,0.0
2022-03-21 23:30:00,0.0,0.0,0.0
2022-03-21 23:45:00,0.0,0.0,0.0
2022-03-22 00:00:00,0.0,0.0,0.0
2022-03-22 00:15:00,0.0,0.0,0.0
2022-03-22 00:30:00,0.0,0.0,0.0
2022-03-22 00:45:00,0.0,0.0,0.0
2022-03-22 01:00:00,0.0,0.0,0.0
2022-03-22 01:15:00,0.0,0.0,0.0
2022-03-22 01:30:00,0.0,0.0,0.0
2022-03-22 01:45:00,0.0,0.0,0.0
2022-03-22 02:00:00,0.0,0.0,0.0
2022-03-22 02:15:00,0.0,0.0,0.0
2022-03-22 02:30:00,0.0,0.0,0.0
2022-03-22 02:45:00,0.0,0.0,0.0
2022-03-22 03:00:00,0.0,0.0,0.0
2022-03-22 03:15:00,0.0,0.0,0.0
2022-03-22 03:30:00,0.0,0.0,0.0
2022-03-22 03:45:00,0.0,0.0,0.0
2022-03-22 04:00:00,0.0,0.0,0.0
2022-03-22 04:15:00,0.0,0.0,0.0
2022-03-22 04:30:00,0.0,0.0,0.0
2022-03-22 04:45:00,0.0,0.0,0.0
2022-03-22 05:00:00,9.0,6.2,30.0
2022-03-22 05:15:00,66.0,48.9,72.0
2022-03-22 05:30:00,139.0,109.9,125.0
2022-03-22 05:45:00,205.4,200.4,199.0
2022-03-22 06:00:00,318.6,262.0,280.0
2022-03-22 06:15:00,472.5,333.6,458.0
2022-03-22 06:30:00,709.4,449.9,769.0
2022-03-22 06:45:00,1090.0,693.4,1142.0
2022-03-22 07:00:00,1525.1,1027.8,1511.0
2022-03-22 07:15:00,1879.1,1431.8,1932.0
2022-03-22 07:30:00,2312.6,1960.6,2253.0
2022-03-22 07:45:00,2665.8,2367.6,2564.0
2022-03-22 08:00:00,2974.4,2959.6,2946.0
2022-03-22 08:15:00,3282.8,3285.1,3278.0
2022-03-22 08:30:00,3529.5,3621.5,3480.0
2022-03-22 08:45:00,3565.6,3783.0,3624.0
2022-03-22 09:00:00,3715.8,3693.0,3800.0
2022-03-22 09:15:00,3877.1,3724.0,3954.0
2022-03-22 09:30:00,4012.9,3954.8,4052.0
2022-03-22 09:45:00,4074.8,4057.9,4120.0
2022-03-22 10:00:00,4129.9,3995.3,4189.0
2022-03-22 10:15:00,4128.6,4046.6,4264.0
2022-03-22 10:30:00,4187.4,4069.0,4269.0
2022-03-22 10:45:00,4181.9,4039.3,4292.0
2022-03-22 11:00:00,4207.0,4114.4,4472.0
2022-03-22 11:15:00,4295.5,4088.3,4241.0
2022-03-22 11:30:00,4182.6,4077.0,4160.0
2022-03-22 11:45:00,4160.0,4102.9,4088.0
2022-03-22 12:00:00,4037.9,3877.1,3432.0
2022-03-22 12:15:00,3589.8,3706.5,3926.0
2022-03-22 12:30:00,3781.5,3543.3,3770.0
2022-03-22 12:45:00,3640.4,3506.1,3634.0
2022-03-22 13:00:00,3499.4,3365.5,3478.0
2022-03-22 13:15:00,3412.9,3253.7,3307.0
2022-03-22 13:30:00,3058.1,2970.6,3096.0
2022-03-22 13:45:00,2822.1,2718.3,2854.0
2022-03-22 14:00:00,2636.6,2571.8,2628.0
2022-03-22 14:15:00,2355.0,2264.1,2391.0
2022-03-22 14:30:00,2140.6,1979.9,2120.0
2022-03-22 14:45:00,1780.0,1752.4,1848.0
2022-03-22 15:00:00,1617.8,1495.3,1559.0
2022-03-22 15:15:00,1235.5,1240.5,1223.0
2022-03-22 15:30:00,902.2,831.7,860.0
2022-03-22 15:45:00,564.7,531.5,548.0
2022-03-22 16:00:00,324.8,258.2,306.0
2022-03-22 16:15:00,186.7,152.5,186.0
2022-03-22 16:30:00,112.9,93.7,111.0
2022-03-22 16:45:00,57.8,36.7,52.0
2022-03-22 17:00:00,15.9,9.4,14.0
2022-03-22 17:15:00,0.0,0.0,0.0
2022-03-22 17:30:00,0.0,0.0,0.0
2022-03-22 17:45:00,0.0,0.0,0.0
2022-03-22 18:00:00,0.0,0.0,0.0
2022-03-22 18:15:00,0.0,0.0,0.0
2022-03-22 18:30:00,0.0,0.0,0.0
2022-03-22 18:45:00,0.0,0.0,0.0
2022-03-22 19:00:00,0.0,0.0,0.0
2022-03-22 19:15:00,0.0,0.0,0.0
2022-03-22 19:30:00,0.0,0.0,0.0
2022-03-22 19:45:00,0.0,0.0,0.0
2022-03-22 20:00:00,0.0,0.0,0.0
2022-03-22 20:15:00,0.0,0.0,0.0
2022-03-22 20:30:00,0.0,0.0,0.0
2022-03-22 20:45:00,0.0,0.0,0.0
2022-03-22 21:00:00,0.0,0.0,0.0
2022-03-22 21:15:00,0.0,0.0,0.0
2022-03-22 21:30:00,0.0,0.0,0.0
2022-03-22 21:45:00,0.0,0.0,0.0
2022-03-22 22:00:00,0.0,0.0,0.0
2022-03-22 22:15:00,0.0,0.0,0.0
2022-03-22 22:30:00,0.0,0.0,0.0
2022-03-22 22:45:00,0.0,0.0,0.0
2022-03-22 23:00:00,0.0,0.0,0.0
2022-03-22 23:15:00,0.0,0.0,0.0
2022-03-22 23:30:00,0.0,0.0,0.0
2022-03-22 23:45:00,0.0,0.0,0.0
2022-03-23 00:00:00,0.0,0.0,0.0
2022-03-23 00:15:00,0.0,0.0,0.0
2022-03-23 00:30:00,0.0,0.0,0.0
2022-03-23 00:45:00,0.0,0.0,0.0
2022-03-23 01:00:00,0.0,0.0,0.0
2022-03-23 01:15:00,0.0,0.0,0.0
2022-03-23 01:30:00,0.0,0.0,0.0
2022-03-23 01:45:00,0.0,0.0,0.0
2022-03-23 02:00:00,0.0,0.0,0.0
2022-03-23 02:15:00,0.0,0.0,0.0
2022-03-23 02:30:00,0.0,0.0,0.0
2022-03-23 02:45:00,0.0,0.0,0.0
2022-03-23 03:00:00,0.0,0.0,0.0
2022-03-23 03:15:00,0.0,0.0,0.0
2022-03-23 03:30:00,0.0,0.0,0.0
2022-03-23 03:45:00,0.0,0.0,0.0
2022-03-23 04:00:00,0.0,0.0,0.0
2022-03-23 04:15:00,0.0,0.0,0.0
2022-03-23 04:30:00,0.0,0.0,0.0
2022-03-23 04:45:00,0.0,0.0,0.0
2022-03-23 05:00:00,22.3,21.6,23.0
2022-03-23 05:15:00,61.9,60.5,84.0
2022-03-23 05:30:00,159.3,137.2,144.0
2022-03-23 05:45:00,236.0,179.0,219.0
2022-03-23 06:00:00,385.2,253.4,303.0
2022-03-23 06:15:00,470.2,325.7,488.0
2022-03-23 06:30:00,742.6,541.8,790.0
2022-03-23 06:45:00,1132.3,847.0,1146.0
2022-03-23 07:00:00,1502.3,1148.6,1484.0
2022-03-23 07:15:00,1838.0,1613.1,1902.0
2022-03-23 07:30:00,2275.4,2027.5,2203.0
2022-03-23 07:45:00,2580.9,2388.1,2487.0
2022-03-23 08:00:00,2863.0,2797.2,2873.0
2022-03-23 08:15:00,3182.4,3007.7,3177.0
2022-03-23 08:30:00,3383.6,3425.5,3353.0
2022-03-23 08:45:00,3549.9,3682.0,3510.0
2022-03-23 09:00:00,3573.2,3611.9,3643.0
2022-03-23 09:15:00,3773.9,3620.6,3729.0
2022-03-23 09:30:00,3836.2,3868.5,3817.0
2022-03-23 09:45:00,3920.6,3850.2,3845.0
2022-03-23 10:00:00,3939.9,3988.9,3928.0
2022-03-23 10:15:00,4005.5,4018.6,3982.0
2022-03-23 10:30:00,4008.5,4027.7,3977.0
2022-03-23 10:45:00,3970.6,4030.1,3972.0
2022-03-23 11:00:00,4010.2,3953.2,3928.0
2022-03-23 11:15:00,3974.3,3908.4,2922.0
2022-03-23 11:30:00,3511.4,3909.1,3881.0
2022-03-23 11:45:00,3822.4,3893.4,3806.0
2022-03-23 12:00:00,3733.1,3748.3,3740.0
2022-03-23 12:15:00,3579.0,3583.8,3665.0
2022-03-23 12:30:00,3633.4,3472.2,3554.0
2022-03-23 12:45:00,3518.0,3427.7,3415.0
2022-03-23 13:00:00,3344.7,3233.4,3274.0
2022-03-23 13:15:00,3176.4,3116.5,3117.0
2022-03-23 13:30:00,2861.3,2900.7,2942.0
2022-03-23 13:45:00,2722.4,2693.8,2728.0
2022-03-23 14:00:00,2495.1,2478.4,2503.0
2022-03-23 14:15:00,2264.4,2238.0,2289.0
2022-03-23 14:30:00,1985.4,1965.7,2045.0
2022-03-23 14:45:00,1737.9,1673.9,1768.0
2022-03-23 15:00:00,1494.9,1473.4,1495.0
2022-03-23 15:15:00,1151.0,1124.1,1190.0
2022-03-23 15:30:00,849.8,815.1,854.0
2022-03-23 15:45:00,546.8,513.4,566.0
2022-03-23 16:00:00,324.4,255.4,335.0
2022-03-23 16:15:00,198.7,148.0,219.0
2022-03-23 16:30:00,123.8,90.9,138.0
2022-03-23 16:45:00,66.4,37.3,70.0
2022-03-23 17:00:00,24.8,13.2,26.0
2022-03-23 17:15:00,0.0,0.0,0.0
2022-03-23 17:30:00,0.0,0.0,0.0
2022-03-23 17:45:00,0.0,0.0,0.0
2022-03-23 18:00:00,0.0,0.0,0.0
2022-03-23 18:15:00,0.0,0.0,0.0
2022-03-23 18:30:00,0.0,0.0,0.0
2022-03-23 18:45:00,0.0,0.0,0.0
2022-03-23 19:00:00,0.0,0.0,0.0
2022-03-23 19:15:00,0.0,0.0,0.0
2022-03-23 19:30:00,0.0,0.0,0.0
2022-03-23 19:45:00,0.0,0.0,0.0
2022-03-23 20:00:00,0.0,0.0,0.0
2022-03-23 20:15:00,0.0,0.0,0.0
2022-03-23 20:30:00,0.0,0.0,0.0
2022-03-23 20:45:00,0.0,0.0,0.0
2022-03-23 21:00:00,0.0,0.0,0.0
2022-03-23 21:15:00,0.0,0.0,0.0
2022-03-23 21:30:00,0.0,0.0,0.0
2022-03-23 21:45:00,0.0,0.0,0.0
2022-03-23 22:00:00,0.0,0.0,0.0
2022-03-23 22:15:00,0.0,0.0,0.0
2022-03-23 22:30:00,0.0,0.0,0.0
2022-03-23 22:45:00,0.0,0.0,0.0
2022-03-23 23:00:00,0.0,0.0,0.0
2022-03-23 23:15:00,0.0,0.0,0.0
2022-03-23 23:30:00,0.0,0.0,0.0
2022-03-23 23:45:00,0.0,0.0,0.0
2022-03-24 00:00:00,0.0,0.0,0.0
2022-03-24 00:15:00,0.0,0.0,0.0
2022-03-24 00:30:00,0.0,0.0,0.0
2022-03-24 00:45:00,0.0,0.0,0.0
2022-03-24 01:00:00,0.0,0.0,0.0
2022-03-24 01:15:00,0.0,0.0,0.0
2022-03-24 01:30:00,0.0,0.0,0.0
2022-03-24 01:45:00,0.0,0.0,0.0
2022-03-24 02:00:00,0.0,0.0,0.0
2022-03-24 02:15:00,0.0,0.0,0.0
2022-03-24 02:30:00,0.0,0.0,0.0
2022-03-24 02:45:00,0.0,0.0,0.0
2022-03-24 03:00:00,0.0,0.0,0.0
2022-03-24 03:15:00,0.0,0.0,0.0
2022-03-24 03:30:00,0.0,0.0,0.0
2022-03-24 03:45:00,0.0,0.0,0.0
2022-03-24 04:00:00,0.0,0.0,0.0
2022-03-24 04:15:00,0.0,0.0,0.0
2022-03-24 04:30:00,0.0,0.0,0.0
2022-03-24 04:45:00,0.2,0.0,0.0
2022-03-24 05:00:00,25.7,28.4,41.0
2022-03-24 05:15:00,89.5,75.9,93.0
2022-03-24 05:30:00,162.6,152.3,159.0
2022-03-24 05:45:00,242.0,282.4,242.0
2022-03-24 06:00:00,353.5,458.0,339.0
2022-03-24 06:15:00,484.3,799.8,525.0
2022-03-24 06:30:00,817.4,1017.3,845.0
2022-03-24 06:45:00,1247.8,1587.2,1203.0
2022-03-24 07:00:00,1577.8,1834.1,1530.0
2022-03-24 07:15:00,1917.9,2235.4,1928.0
2022-03-24 07:30:00,2307.0,2710.1,2243.0
2022-03-24 07:45:00,2658.8,2858.9,2531.0
2022-03-24 08:00:00,2964.1,3026.5,2908.0
2022-03-24 08:15:00,3225.4,3187.8,3235.0
2022-03-24 08:30:00,3480.5,3295.1,3394.0
2022-03-24 08:45:00,3529.0,3556.7,3555.0
2022-03-24 09:00:00,3696.1,3690.9,3692.0
2022-03-24 09:15:00,3838.8,3805.0,3801.0
2022-03-24 09:30:00,3906.0,3963.2,3931.0
2022-03-24 09:45:00,3996.9,3945.7,4010.0
2022-03-24 10:00:00,4034.9,4000.3,4042.0
2022-03-24 10:15:00,4076.8,4015.5,4077.0
2022-03-24 10:30:00,4110.4,4050.0,4074.0
2022-03-24 10:45:00,4099.2,4065.7,4050.0
2022-03-24 11:00:00,4034.1,3964.2,4030.0
2022-03-24 11:15:00,4067.2,4029.7,4024.0
2022-03-24 11:30:00,4004.6,4022.9,3960.0
2022-03-24 11:45:00,3977.2,4103.0,3904.0
2022-03-24 12:00:00,3867.7,3746.4,3811.0
2022-03-24 12:15:00,3734.6,3635.3,3728.0
2022-03-24 12:30:00,3667.6,3543.8,3623.0
2022-03-24 12:45:00,3507.1,3387.9,3491.0
2022-03-24 13:00:00,3413.7,3192.3,3322.0
2022-03-24 13:15:00,3142.9,3052.0,3161.0
2022-03-24 13:30:00,2873.9,2755.7,2966.0
2022-03-24 13:45:00,2764.5,2528.1,2753.0
2022-03-24 14:00:00,2575.0,2442.6,2541.0
2022-03-24 14:15:00,2329.6,2166.9,2274.0
2022-03-24 14:30:00,2016.1,1929.4,2006.0
2022-03-24 14:45:00,1732.3,1625.5,1747.0
2022-03-24 15:00:00,1506.4,1395.5,1468.0
2022-03-24 15:15:00,1212.7,1109.6,1153.0
2022-03-24 15:30:00,833.1,763.9,836.0
2022-03-24 15:45:00,546.0,454.6,546.0
2022-03-24 16:00:00,328.4,278.5,318.0
2022-03-24 16:15:00,190.5,173.7,196.0
2022-03-24 16:30:00,117.5,96.2,123.0
2022-03-24 16:45:00,67.1,47.2,65.0
2022-03-24 17:00:00,23.5,15.5,25.0
2022-03-24 17:15:00,0.0,0.0,0.0
2022-03-24 17:30:00,0.0,0.0,0.0
2022-03-24 17:45:00,0.0,0.0,0.0
2022-03-24 18:00:00,0.0,0.0,0.0
2022-03-24 18:15:00,0.0,0.0,0.0
2022-03-24 18:30:00,0.0,0.0,0.0
2022-03-24 18:45:00,0.0,0.0,0.0
2022-03-24 19:00:00,0.0,0.0,0.0
2022-03-24 19:15:00,0.0,0.0,0.0
2022-03-24 19:30:00,0.0,0.0,0.0
2022-03-24 19:45:00,0.0,0.0,0.0
2022-03-24 20:00:00,0.0,0.0,0.0
2022-03-24 20:15:00,0.0,0.0,0.0
2022-03-24 20:30:00,0.0,0.0,0.0
2022-03-24 20:45:00,0.0,0.0,0.0
2022-03-24 21:00:00,0.0,0.0,0.0
2022-03-24 21:15:00,0.0,0.0,0.0
2022-03-24 21:30:00,0.0,0.0,0.0
2022-03-24 21:45:00,0.0,0.0,0.0
2022-03-24 22:00:00,0.0,0.0,0.0
2022-03-24 22:15:00,0.0,0.0,0.0
2022-03-24 22:30:00,0.0,0.0,0.0
2022-03-24 22:45:00,0.0,0.0,0.0
2022-03-24 23:00:00,0.0,0.0,0.0
2022-03-24 23:15:00,0.0,0.0,0.0
2022-03-24 23:30:00,0.0,0.0,0.0
2022-03-24 23:45:00,0.0,0.0,0.0
2022-03-25 00:00:00,0.0,0.0,0.0
2022-03-25 00:15:00,0.0,0.0,0.0
2022-03-25 00:30:00,0.0,0.0,0.0
2022-03-25 00:45:00,0.0,0.0,0.0
2022-03-25 01:00:00,0.0,0.0,0.0
2022-03-25 01:15:00,0.0,0.0,0.0
2022-03-25 01:30:00,0.0,0.0,0.0
2022-03-25 01:45:00,0.0,0.0,0.0
2022-03-25 02:00:00,0.0,0.0,0.0
2022-03-25 02:15:00,0.0,0.0,0.0
2022-03-25 02:30:00,0.0,0.0,0.0
2022-03-25 02:45:00,0.0,0.0,0.0
2022-03-25 03:00:00,0.0,0.0,0.0
2022-03-25 03:15:00,0.0,0.0,0.0
2022-03-25 03:30:00,0.0,0.0,0.0
2022-03-25 03:45:00,0.0,0.0,0.0
2022-03-25 04:00:00,0.0,0.0,0.0
2022-03-25 04:15:00,0.0,0.0,0.0
2022-03-25 04:30:00,0.0,0.0,0.0
2022-03-25 04:45:00,0.8,1.9,0.0
2022-03-25 05:00:00,21.7,16.3,58.0
2022-03-25 05:15:00,120.8,44.7,135.0
2022-03-25 05:30:00,203.7,129.2,212.0
2022-03-25 05:45:00,333.4,251.4,310.0
2022-03-25 06:00:00,439.1,462.2,418.0
2022-03-25 06:15:00,559.9,645.1,600.0
2022-03-25 06:30:00,734.8,998.0,817.0
2022-03-25 06:45:00,1107.6,1173.7,1089.0
2022-03-25 07:00:00,1352.7,1452.3,1365.0
2022-03-25 07:15:00,1662.4,1771.4,1679.0
2022-03-25 07:30:00,1803.0,1477.1,1783.0
2022-03-25 07:45:00,1718.0,1185.4,1332.0
2022-03-25 08:00:00,1568.7,1548.3,1853.0
2022-03-25 08:15:00,1758.4,1480.6,1505.0
2022-03-25 08:30:00,1585.1,1607.5,1269.0
2022-03-25 08:45:00,2188.5,2933.9,2555.0
2022-03-25 09:00:00,2837.5,2986.6,3029.0
2022-03-25 09:15:00,3099.4,3057.6,3285.0
2022-03-25 09:30:00,3487.8,3488.2,3681.0
2022-03-25 09:45:00,3695.4,3591.8,3809.0
2022-03-25 10:00:00,3811.4,3653.7,3906.0
2022-03-25 10:15:00,3943.2,3873.4,3937.0
2022-03-25 10:30:00,3951.3,3843.9,3957.0
2022-03-25 10:45:00,3943.8,3826.3,3975.0
2022-03-25 11:00:00,3870.0,3642.7,3929.0
2022-03-25 11:15:00,3855.9,3681.2,3920.0
2022-03-25 11:30:00,3837.4,3724.1,3865.0
2022-03-25 11:45:00,3766.8,3666.1,3808.0
2022-03-25 12:00:00,3726.7,3455.1,3704.0
2022-03-25 12:15:00,3615.5,3387.6,3591.0
2022-03-25 12:30:00,3538.5,3319.4,3482.0
2022-03-25 12:45:00,3435.1,3229.5,3387.0
2022-03-25 13:00:00,3189.7,3047.2,3158.0
2022-03-25 13:15:00,2974.3,2871.5,2948.0
2022-03-25 13:30:00,2752.3,2642.5,2773.0
2022-03-25 13:45:00,2591.6,2534.6,2504.0
2022-03-25 14:00:00,2272.0,2195.6,2326.0
2022-03-25 14:15:00,2066.0,2015.2,2134.0
2022-03-25 14:30:00,1872.6,1748.4,1914.0
2022-03-25 14:45:00,1652.3,1510.6,1692.0
2022-03-25 15:00:00,1374.5,1307.5,1460.0
2022-03-25 15:15:00,1052.6,975.6,1156.0
2022-03-25 15:30:00,822.9,690.0,853.0
2022-03-25 15:45:00,522.5,439.3,552.0
2022-03-25 16:00:00,325.3,223.4,354.0
2022-03-25 16:15:00,214.7,145.7,239.0
2022-03-25 16:30:00,130.2,85.5,153.0
2022-03-25 16:45:00,74.9,38.5,83.0
2022-03-25 17:00:00,30.7,15.9,35.0
2022-03-25 17:15:00,0.1,0.0,0.0
2022-03-25 17:30:00,0.0,0.0,0.0
2022-03-25 17:45:00,0.0,0.0,0.0
2022-03-25 18:00:00,0.0,0.0,0.0
2022-03-25 18:15:00,0.0,0.0,0.0
2022-03-25 18:30:00,0.0,0.0,0.0
2022-03-25 18:45:00,0.0,0.0,0.0
2022-03-25 19:00:00,0.0,0.0,0.0
2022-03-25 19:15:00,0.0,0.0,0.0
2022-03-25 19:30:00,0.0,0.0,0.0
2022-03-25 19:45:00,0.0,0.0,0.0
2022-03-25 20:00:00,0.0,0.0,0.0
2022-03-25 20:15:00,0.0,0.0,0.0
2022-03-25 20:30:00,0.0,0.0,0.0
2022-03-25 20:45:00,0.0,0.0,0.0
2022-03-25 21:00:00,0.0,0.0,0.0
2022-03-25 21:15:00,0.0,0.0,0.0
2022-03-25 21:30:00,0.0,0.0,0.0
2022-03-25 21:45:00,0.0,0.0,0.0
2022-03-25 22:00:00,0.0,0.0,0.0
2022-03-25 22:15:00,0.0,0.0,0.0
2022-03-25 22:30:00,0.0,0.0,0.0
2022-03-25 22:45:00,0.0,0.0,0.0
2022-03-25 23:00:00,0.0,0.0,0.0
2022-03-25 23:15:00,0.0,0.0,0.0
2022-03-25 23:30:00,0.0,0.0,0.0
2022-03-25 23:45:00,0.0,0.0,0.0
2022-03-26 00:00:00,0.0,0.0,0.0
2022-03-26 00:15:00,0.0,0.0,0.0
2022-03-26 00:30:00,0.0,0.0,0.0
2022-03-26 00:45:00,0.0,0.0,0.0
2022-03-26 01:00:00,0.0,0.0,0.0
2022-03-26 01:15:00,0.0,0.0,0.0
2022-03-26 01:30:00,0.0,0.0,0.0
2022-03-26 01:45:00,0.0,0.0,0.0
2022-03-26 02:00:00,0.0,0.0,0.0
2022-03-26 02:15:00,0.0,0.0,0.0
2022-03-26 02:30:00,0.0,0.0,0.0
2022-03-26 02:45:00,0.0,0.0,0.0
2022-03-26 03:00:00,0.0,0.0,0.0
2022-03-26 03:15:00,0.0,0.0,0.0
2022-03-26 03:30:00,0.0,0.0,0.0
2022-03-26 03:45:00,0.0,0.0,0.0
